FundName,Symbol,ReportDate,ReportPrice,RefPrice
Magnum,A,2022-10-31,137.66,151.426
Belaware,A,2022-10-31,137.66,151.426
Belaware,AAL,2022-10-31,14.18,15.598
Report-of-Gohen,AAP,2022-10-31,184.96,203.456
Belaware,AAP,2022-10-31,184.96,203.456
Leeder,AAP,2022-10-31,184.96,203.456
Virtous,ABBV,2022-10-31,142.12,156.332
mend-report Wallington,ABBV,2022-10-31,142.12,156.332
Report-of-Gohen,ABC,2022-10-31,155.4,170.94
Fund Whitestone,ABC,2022-10-31,155.4,170.94
Leeder,ABC,2022-10-31,155.4,170.94
TT_monthly_Trustmind,ABC,2022-10-31,155.4,170.94
rpt-Catalysm,ACGL,2022-10-31,57.5,63.25
Applebead,ACGL,2022-10-31,57.5,63.25
rpt-Catalysm,ACN,2022-10-31,280.62,308.682
Belaware,ACN,2022-10-31,280.62,308.682
Report-of-Gohen,ADBE,2022-10-31,318.5,350.35
Virtous,ADI,2022-10-31,140.66,154.726
mend-report Wallington,ADI,2022-10-31,140.66,154.726
Fund Whitestone,ADM,2022-10-31,94.97,104.467
Belaware,ADP,2022-10-31,237.8,261.58
TT_monthly_Trustmind,ADSK,2022-10-31,214.3,235.73
rpt-Catalysm,ADSK,2022-10-31,214.3,235.73
Virtous,ADSK,2022-10-31,214.3,235.73
Magnum,AEP,2022-10-31,84.65,93.115
Virtous,AES,2022-10-31,25.62,28.182
Report-of-Gohen,AJG,2022-10-31,185.54,204.094
Magnum,AJG,2022-10-31,185.54,204.094
TT_monthly_Trustmind,AKAM,2022-10-31,88.33,97.163
TT_monthly_Trustmind,ALB,2022-10-31,278.41,306.251
Report-of-Gohen,ALGN,2022-10-31,194.3,213.73
rpt-Catalysm,ALGN,2022-10-31,194.3,213.73
Belaware,ALK,2022-10-31,44.46,48.906
TT_monthly_Trustmind,ALL,2022-10-31,123.57,135.927
Virtous,ALL,2022-10-31,123.57,135.927
Fund Whitestone,ALL,2022-10-31,123.57,135.927
Leeder,ALL,2022-10-31,123.57,135.927
mend-report Wallington,ALLE,2022-10-31,103.54,113.894
Fund Whitestone,AMD,2022-10-31,60.06,66.066
Magnum,AMP,2022-10-31,304.14,334.554
Fund Whitestone,AMT,2022-10-31,202.49,222.739
Report-of-Gohen,AMT,2022-10-31,202.49,222.739
rpt-Catalysm,ANET,2022-10-31,120.86,132.946
mend-report Wallington,ANET,2022-10-31,120.86,132.946
Magnum,ANSS,2022-10-31,221.16,243.276
Applebead,ANSS,2022-10-31,221.16,243.276
TT_monthly_Trustmind,AON,2022-10-31,279.94,307.934
Virtous,AON,2022-10-31,279.94,307.934
Belaware,AON,2022-10-31,279.94,307.934
Report-of-Gohen,AOS,2022-10-31,53.82,59.202
Fund Whitestone,AOS,2022-10-31,53.82,59.202
Belaware,AOS,2022-10-31,53.82,59.202
Leeder,APD,2022-10-31,246.07,270.677
Belaware,APD,2022-10-31,246.07,270.677
rpt-Catalysm,APH,2022-10-31,75.22,82.742
Fund Whitestone,APH,2022-10-31,75.22,82.742
TT_monthly_Trustmind,APTV,2022-10-31,91.07,100.177
Belaware,APTV,2022-10-31,91.07,100.177
Applebead,ARE,2022-10-31,141.09,155.199
Fund Whitestone,ARE,2022-10-31,141.09,155.199
Belaware,ARE,2022-10-31,141.09,155.199
Magnum,ATO,2022-10-31,103.88,114.268
rpt-Catalysm,ATO,2022-10-31,103.88,114.268
Report-of-Gohen,ATO,2022-10-31,103.88,114.268
Magnum,ATVI,2022-10-31,72.02,79.222
Fund Whitestone,ATVI,2022-10-31,72.02,79.222
Virtous,AVB,2022-10-31,170.11,187.121
Leeder,AVGO,2022-10-31,460.45,506.495
mend-report Wallington,AVGO,2022-10-31,460.45,506.495
Applebead,AVY,2022-10-31,167.37,184.107
Fund Whitestone,AXP,2022-10-31,146.89,161.579
Applebead,AXP,2022-10-31,146.89,161.579
Leeder,AZO,2022-10-31,2532.88,2786.168
Applebead,AZO,2022-10-31,2532.88,2786.168
Fund Whitestone,AZO,2022-10-31,2532.88,2786.168
Leeder,BA,2022-10-31,142.51,156.761
rpt-Catalysm,BA,2022-10-31,142.51,156.761
Virtous,BAC,2022-10-31,35.32,38.852
Virtous,BALL,2022-10-31,48.85,53.735
TT_monthly_Trustmind,BBY,2022-10-31,66.08,72.688
