Date,TopFundName,RateOfReturn
2022-09,Applebead,-0.040208016920776156
2022-10,Leeder,0.11812767497335318
2022-11,Leeder,0.08753230467745114
2022-12,rpt-Catalysm,-0.027205791742763344
2023-01,mend-report Wallington,0.10699163453496964
2023-02,Magnum,-0.010119849085681153
2023-03,rpt-Catalysm,0.035950062708566724
2023-04,mend-report Wallington,0.050056296321368356
2023-05,Magnum,0.019504525151810087
2023-06,Virtous,0.10114578839604262
2023-07,Leeder,0.0336517830988505
2023-08,Magnum,-0.014638355010687186
