Symbol,SecurityName,Price,Quantity,RealizedPnl,MarketValue,FundName,ReportDate
TJX,TJX Companies,75.98,37468.4207623162,14761.023496753585,2846850.609520785,Applebead,2023-02-28
SYY,Sysco,73.6,174928.1628875706,82343.05125738333,12874712.788525194,Applebead,2023-02-28
PNR,Pentair,55.52,312047.6915497574,16741.0605771791,17324887.83484253,Applebead,2023-02-28
AXP,American Express,172.76,315389.589936274,51486.13322585466,54486705.55739069,Applebead,2023-02-28
COP,ConocoPhillips,101.14,270790.0840029692,171207.82053906648,27387709.096060306,Applebead,2023-02-28
DGX,Quest Diagnostics,136.97,203364.62828013423,66624.93608155145,27854853.135529984,Applebead,2023-02-28
WYNN,Wynn Resorts,107.84,75912.43659639935,-28694.236430394616,8186397.162555706,Applebead,2023-02-28
STT,State Street Corporation,87.18,104194.9883633458,-55953.24676310465,9083719.085516486,Applebead,2023-02-28
META,Meta Platforms,174.94,297310.48827004596,-224047.87675687787,52011496.81796184,Applebead,2023-02-28
ANSS,Ansys,303.61,270183.92382970225,-187559.68218913025,82030541.1139359,Applebead,2023-02-28
MHK,Mohawk Industries,102.85,200805.0626198529,380570.7128268393,20652800.690451868,Applebead,2023-02-28
GOOG,Alphabet Inc. (Class C),90.3,85955.32704105918,71073.28249474597,7761766.031807643,Applebead,2023-02-28
TEL,TE Connectivity,126.13,10838.304246684365,-2060.269436808863,1367035.314634299,Applebead,2023-02-28
NWL,Newell Brands,14.57,97783.78433095338,22300.385921932448,1424709.7377019906,Applebead,2023-02-28
MMC,Marsh McLennan,160.98,122537.61041119952,111118.21102034178,19726104.523994897,Applebead,2023-02-28
SO,Southern Company,61.83,259779.40493499732,77125.34770119496,16062160.607130883,Applebead,2023-02-28
CRL,Charles River Laboratories,219.34,268169.8601283425,-429501.80602267163,58820377.12055065,Applebead,2023-02-28
GWW,W. W. Grainger,664.83,30385.651177710508,-563935.6210372414,20201292.47247728,Applebead,2023-02-28
QRVO,Qorvo,100.89,277167.9523906083,-10778.753704080362,27963474.716688473,Applebead,2023-02-28
MCO,Moody's Corporation,288.76,167958.48131301402,-318622.09255187213,48499691.06394593,Applebead,2023-02-28
EBAY,eBay,45.38,166378.20296363367,48953.39432019532,7550242.8504896965,Applebead,2023-02-28
REGN,Regeneron,760.42,170529.2291832442,80443.07774526694,129673836.45552255,Applebead,2023-02-28
AVY,Avery Dennison,181.3,148512.9346895414,-200465.69309715898,26925395.059213858,Applebead,2023-02-28
BK,BNY Mellon,49.97,195470.09354876744,184.4431686286086,9767640.574631909,Applebead,2023-02-28
